y_true,y_pred
7.946921547407927,7.932218074798584
7.946921547407927,7.954146385192871
7.924453006674053,7.900312423706055
7.950781972366453,7.9367475509643555
7.9430951409681345,7.93069314956665
7.9393021526221474,7.953742504119873
7.9616219366397445,7.93306303024292
7.882728704344236,7.894626140594482
7.950781972366453,7.925267696380615
7.928117974144348,7.913608074188232
7.920818811243059,7.910808086395264
7.935542022791058,7.948102951049805
7.935542022791058,7.940457820892334
7.950781972366453,7.957927227020264
7.91721462968355,7.928230285644531
7.913640203677234,7.927648067474365
7.954677021213342,7.965569019317627
7.924453006674053,7.928294658660889
7.931814161156377,7.956510066986084
7.89962956062971,7.926931381225586
7.920818811243059,7.9147162437438965
7.950781972366453,7.942707061767578
7.950781972366453,7.939274311065674
7.950781972366453,7.9506707191467285
7.879527744657629,7.947937965393066
7.889410352488291,7.938637733459473
7.920818811243059,7.961490631103516
7.954677021213342,7.952266216278076
7.931814161156377,7.9304938316345215
7.931814161156377,7.917392253875732
7.950781972366453,7.922482967376709
7.920818811243059,7.957272052764893
7.924453006674053,7.93468713760376
7.924453006674053,7.948428630828857
7.924453006674053,7.9288225173950195
7.954677021213342,7.917727947235107
7.9393021526221474,7.916074752807617
7.931814161156377,7.934874057769775
7.924453006674053,7.921817302703857
7.928117974144348,7.932576656341553
7.9737577757544535,7.95188045501709
7.8761493177145505,7.906239032745361
7.9737577757544535,7.956270694732666
7.928117974144348,7.9309773445129395
7.946921547407927,7.937307834625244
7.954677021213342,7.953810691833496
7.950781972366453,7.919036865234375
7.9913998274291025,7.9649858474731445
7.928117974144348,7.939558506011963
7.995678626217357,7.935093402862549
7.920818811243059,7.930269718170166
7.9430951409681345,7.918644428253174
7.924453006674053,7.925937175750732
7.931814161156377,7.922505855560303
7.978810702253626,7.962743282318115
7.89962956062971,7.92728328704834
7.9393021526221474,7.911920070648193
7.950781972366453,7.9627861976623535
7.954677021213342,7.953721523284912
7.950781972366453,7.960207462310791
8.008819571765459,8.03095531463623
7.9393021526221474,7.925484657287598
7.896196359268842,7.926794528961182
7.928117974144348,7.913241386413574
7.950781972366453,7.975832939147949
7.950781972366453,7.943875312805176
7.924453006674053,7.933410167694092
7.9737577757544535,7.948981285095215
7.946921547407927,7.965430736541748
7.9430951409681345,7.912204265594482
7.896196359268842,7.930271148681641
7.954677021213342,7.934022426605225
7.9393021526221474,7.910609722137451
7.9430951409681345,7.942115306854248
7.889410352488291,7.906492710113525
7.966576241738391,7.9270710945129395
7.9430951409681345,7.945693492889404
7.809726024550969,7.913854122161865
7.946921547407927,7.938778400421143
7.9393021526221474,7.934101104736328
7.931814161156377,7.928801536560059
7.889410352488291,7.945173263549805
7.923581356476356,7.918636798858643
7.946921547407927,7.941506862640381
7.935542022791058,7.939118385314941
7.9393021526221474,7.944537162780762
7.95090181210265,7.929466724395752
7.910094953104535,7.894185543060303
7.924453006674053,7.949366092681885
7.9430951409681345,7.919970989227295
7.9737577757544535,7.951508045196533
7.950781972366453,7.930184364318848
7.978810702253626,7.930784702301025
7.924453006674053,7.939912796020508
7.935542022791058,7.953104496002197
7.944083401933535,7.926260471343994
7.950781972366453,7.954953193664551
7.935542022791058,7.94064474105835
7.950781972366453,7.94473934173584
7.832673025823477,7.939361095428467
7.950781972366453,7.9565253257751465
7.950781972366453,7.935207366943359
7.935542022791058,7.927318572998047
7.924453006674053,7.909077167510986
7.954677021213342,7.9692511558532715
7.882728704344236,7.90742826461792
7.920818811243059,7.925759792327881
7.924453006674053,7.926876544952393
7.954677021213342,7.950924396514893
7.950781972366453,7.9667229652404785
7.829768510087842,7.909403324127197
7.935542022791058,7.957889080047607
7.9430951409681345,7.934913158416748
7.954677021213342,7.978199005126953
7.950781972366453,7.934226036071777
7.968365045565531,7.950148105621338
7.946921547407927,7.938008785247803
7.857937595672809,7.890322208404541
7.946921547407927,7.92057466506958
7.9393021526221474,7.938385486602783
7.91721462968355,7.930212020874023
7.950781972366453,7.919633388519287
7.920818811243059,7.905455112457275
7.982923651140671,7.920060157775879
7.9393021526221474,7.928560733795166
7.9393021526221474,7.906140327453613
7.935542022791058,7.941574573516846
7.954677021213342,7.9409499168396
7.950781972366453,7.92184591293335
7.889355338226999,7.970714569091797
7.950781972366453,7.9650797843933105
7.913640203677234,7.942265033721924
7.950781972366453,7.964916706085205
7.928936536236001,7.9110894203186035
7.9393021526221474,7.920675754547119
7.924453006674053,7.924276351928711
7.9430951409681345,7.936442852020264
7.950781972366453,7.961791038513184
7.9737577757544535,7.938063144683838
7.928117974144348,7.932016849517822
7.950781972366453,7.939396381378174
7.889410352488291,7.94730806350708
7.9430951409681345,7.939559459686279
7.950781972366453,7.921204090118408
7.9335681432273475,7.908332347869873
7.924453006674053,7.95734167098999
7.970532618892763,7.963690280914307
7.9393021526221474,7.910322189331055
7.920818811243059,7.933207988739014
7.924453006674053,7.935488224029541
7.928117974144348,7.894452095031738
7.903090094245322,7.9240803718566895
7.950781972366453,7.932148456573486
7.950781972366453,7.921646595001221
7.950781972366453,7.915073871612549
7.950781972366453,7.934550762176514
7.860119116630385,7.939851760864258
7.931814161156377,7.949714660644531
7.9393021526221474,7.908389568328857
7.89962956062971,7.909888744354248
7.895765270234161,7.899459362030029
7.9393021526221474,7.925829887390137
7.954677021213342,7.936283111572266
7.903090094245322,7.909369945526123
7.928117974144348,7.922403812408447
7.896196359268842,7.904938220977783
7.935542022791058,7.926418304443359
7.847706165863548,7.903109073638916
7.954677021213342,7.943395614624023
7.954677021213342,7.9710307121276855
7.946921547407927,7.942424297332764
7.8761493177145505,7.9318156242370605
7.931814161156377,7.933987140655518
7.931814161156377,7.932884693145752
7.9430951409681345,7.937291145324707
7.8761493177145505,7.9384446144104
7.946921547407927,7.950075149536133
7.91721462968355,7.934113502502441
7.924453006674053,7.933073043823242
7.954677021213342,7.925445079803467
7.8728955601551585,7.92665958404541
7.896822568967468,7.91250467300415
7.9393021526221474,7.923977375030518
7.910094953104535,7.952756404876709
7.950781972366453,7.938605308532715
7.946921547407927,7.935327053070068
7.954677021213342,7.943334102630615
7.946921547407927,7.946868896484375
7.946921547407927,7.9457292556762695
7.950781972366453,7.9566240310668945
7.910094953104535,7.946224212646484
7.910094953104535,7.918680191040039
7.924453006674053,7.9427170753479
7.9393021526221474,7.948800563812256
7.9430951409681345,7.9310221672058105
7.954677021213342,7.9391961097717285
7.879425560900211,7.897300720214844
7.935542022791058,7.957220077514648
7.9393021526221474,7.942380428314209
7.920818811243059,7.92722749710083
7.950781972366453,7.931447505950928
7.860119116630385,7.9047112464904785
7.954677021213342,7.906580924987793
7.9393021526221474,7.929720401763916
7.9430951409681345,7.924509048461914
7.950781972366453,7.955085754394531
7.950781972366453,7.943638324737549
7.950781972366453,7.936051368713379
7.950781972366453,7.929957866668701
7.896708615962599,7.937187194824219
7.886056354845152,7.918321132659912
7.9737577757544535,7.943812847137451
7.9430951409681345,7.9437127113342285
7.910094953104535,7.91654634475708
7.903090094245322,7.945321559906006
7.924453006674053,7.930606842041016
7.910094953104535,7.93217134475708
7.924453006674053,7.918032646179199
7.954677021213342,7.961649417877197
7.906578398789698,7.895632266998291
7.924453006674053,7.941003322601318
7.995678626217357,7.950240612030029
7.924453006674053,7.940431594848633
7.928117974144348,7.91243839263916
7.928117974144348,7.925863265991211
7.946921547407927,7.933858871459961
7.954677021213342,7.951850891113281
7.924453006674053,7.909487724304199
7.920818811243059,7.905431747436523
7.9393021526221474,7.934556484222412
7.950781972366453,7.945284366607666
7.946921547407927,7.950181484222412
7.946921547407927,7.939047813415527
7.946921547407927,7.94003438949585
7.9430951409681345,7.954324722290039
7.906578398789698,7.897691249847412
7.970616219270671,7.944239139556885
7.954677021213342,7.965336322784424
7.910094953104535,7.939616680145264
7.924453006674053,7.9271016120910645
7.9393021526221474,7.912670135498047
7.946921547407927,7.925287246704102
7.9430951409681345,7.920719146728516
7.920818811243059,7.933223724365234
7.916637144431181,7.930052757263184
7.928117974144348,7.916512489318848
7.954677021213342,7.960174560546875
7.954677021213342,7.904582500457764
7.946921547407927,7.941210746765137
