y_true;y_pred
5,0;5,800771236419678
5,0;5,395237922668457
5,0;5,276166915893555
6,2441251443275085;5,942971229553223
8,060480747381382;5,462637424468994
5,0;5,4621429443359375
5,0;5,235345840454102
6,920818753952375;5,619464874267578
5,0;5,140495777130127
6,6020599913279625;6,127887725830078
5,0;5,162744522094727
5,0;5,554845809936523
6,721246399047171;6,297525405883789
5,0;4,972941875457764
5,0;5,874874114990234
5,0;5,212632179260254
5,0;5,052472114562988
5,0;5,295834541320801
5,0;5,053500175476074
6,958607314841775;7,452765941619873
5,0;5,674577713012695
5,0;5,390100955963135
5,0;5,070438861846924
5,0;5,108304023742676
5,0;5,092257499694824
6,337242168318426;5,701745986938477
6,7447274948966935;6,679371356964111
6,318758762624412;5,175588607788086
5,0;5,626478672027588
5,537602002101044;5,660998821258545
5,0;4,905607223510742
5,207608310501746;5,781177520751953
6,494850021680094;5,278522491455078
5,0;4,808359146118164
6,42021640338319;7,507672309875488
6,229147988357855;5,586282730102539
5,0;4,840601921081543
5,0;4,831413269042969
5,0;4,976465702056885
5,0;5,052407741546631
7,920818753952375;5,231022834777832
5,0;5,194699764251709
5,0;5,313214302062988
5,508638306165727;5,261484622955322
5,0;5,032778263092041
6,4089353929735005;5,249912738800049
6,853871964321762;6,937121868133545
5,0;4,935050010681152
5,0;5,74592924118042
5,0;5,954188346862793
6,657577319177793;6,482194900512695
5,0;5,674867153167725
5,0;4,9116692543029785
5,0;4,855142593383789
5,0;5,738302707672119
5,0;4,941376209259033
5,0;5,331035614013672
6,119186407719209;5,263011455535889
5,0;4,958338260650635
7,136677139879544;6,948382377624512
6,119186407719209;5,537964344024658
5,0;5,174159526824951
5,638272163982407;5,3634233474731445
5,0;5,0796661376953125
5,0;4,904825210571289
5,0;5,208569526672363
6,6777807052660805;5,239508152008057
5,0;5,298052787780762
5,0;5,367343425750732
5,0;5,049912452697754
5,0;5,147462844848633
5,0;5,108615875244141
5,795880017344075;5,923310279846191
5,327902142064283;5,280915260314941
5,0;5,788806438446045
5,229147988357856;5,07454776763916
6,221848749616356;5,867895126342773
5,0;4,960915565490723
5,0;5,815549373626709
5,4089353929735005;5,523706436157227
7,214670164989233;5,827404499053955
7,136677139879544;5,572232246398926
5,0;5,234414100646973
5,0;5,263697624206543
5,0;4,852530002593994
6,920818753952375;6,582401275634766
6,443697499232712;5,707644939422607
5,0;5,059152603149414
5,853871964321762;5,177095413208008
5,0;5,186605453491211
5,0;5,318240165710449
5,0;5,315712451934815
5,0;4,957765579223633
5,0;5,206311225891113
5,0;5,0425519943237305
5,468521082957745;6,006145477294922
5,0;4,968360900878906
7,031517051446065;5,819790363311768
5,0;5,07848596572876
6,154901959985743;5,733901023864746
5,3979400086720375;5,150167942047119
5,0;4,806020736694336
5,0;4,777266979217529
5,0;5,287961959838867
5,0;5,16200065612793
5,0;5,320121765136719
5,0;5,089414119720459
5,0;5,335861206054688
5,0;5,0042724609375
5,0;5,118223667144775
5,0;5,454499244689941
5,0;5,99526834487915
5,958607314841775;5,936986446380615
6,301029995663981;6,157201766967773
5,0;5,681314468383789
6,958607314841775;7,0343217849731445
5,0;4,970902442932129
5,619788758288394;6,972977161407471
5,0;5,442862510681152
5,0;5,144139289855957
5,0;5,122621536254883
5,0;4,94498348236084
5,0;5,827373027801514
5,017728766960431;5,684112548828125
6,4089353929735005;5,919040679931641
5,0;5,818535804748535
5,0;4,965034484863281
5,0;4,8870391845703125
7,214670164989233;5,892489433288574
5,698970004336019;7,007732391357422
5,0;5,2298126220703125
5,0;5,122974395751953
5,0;5,224369049072266
5,0;5,306283950805664
5,0;4,963068008422852
5,0;5,123898983001709
5,0;5,129148483276367
5,0;6,04791259765625
5,0;5,025460243225098
5,0;5,7056803703308105
5,0;4,969108581542969
5,0;4,90166711807251
5,0;5,257298469543457
7,886056647693163;6,580296516418457
7,920818753952375;6,640806198120117
5,0;5,401055335998535
6,026872146400302;5,617675304412842
5,0;5,134947776794434
5,0;5,57351016998291
5,0;5,2882184982299805
5,0;5,1822614669799805
5,0;5,200638771057129
5,0;4,853910446166992
5,0;4,987082004547119
7,67778070526608;5,57274866104126
5,0;5,69786262512207
5,0;5,837890625
5,0;5,25885534286499
5,0;4,967269420623779
5,0;5,095975875854492
5,0;5,161468982696533
5,0;5,030512809753418
5,0;5,04465389251709
5,0;5,22902250289917
5,0;4,920938491821289
5,0;5,113481044769287
5,0;5,022037506103516
5,060480747381382;6,000720977783203
5,0;5,321018218994141
5,0;5,204470634460449
5,0;4,976919651031494
6,494850021680094;5,54464864730835
5,0;5,256199836730957
5,0;5,349587917327881
5,0;5,121535301208496
5,0;5,142595291137695
7,008773924307505;6,185398101806641
5,0;5,1634440422058105
5,0;5,177967071533203
5,0;5,489536285400391
5,0;5,009149074554443
7,657577319177793;5,900487899780273
5,0;5,395733833312988
5,0;5,154901027679443
5,0;5,098935127258301
6,823908740944319;6,2125749588012695
5,0;5,275001525878906
5,0;6,072685241699219
5,0;5,442862510681152
5,0;4,819635391235352
8,744727494896694;7,002490043640137
5,0;5,142800807952881
5,0;5,744089603424072
5,0;5,769959449768066
5,0;5,238675117492676
5,0;5,15510892868042
6,823908740944319;5,044835090637207
6,0655015487564325;5,204744338989258
5,0;5,033991813659668
5,0;4,900252819061279
5,0;4,879431247711182
5,0;5,070178031921387
5,0;5,953505516052246
5,0;6,778484344482422
5,0;4,9876580238342285
5,0;5,172444343566895
6,3979400086720375;6,1469597816467285
5,0;5,784704208374023
5,0;5,526500701904297
5,585026652029182;5,105029106140137
5,0;5,289300918579102
5,920818753952375;5,837184906005859
5,0;5,091568946838379
5,0;5,216909408569336
5,0;5,1169023513793945
5,0;4,970987319946289
5,853871964321762;5,221376419067383
5,537602002101044;6,26096248626709
5,0;4,998921871185303
8,4089353929735;5,864633560180664
5,0;5,362435817718506
5,0;5,746147632598877
5,0;5,23997974395752
5,0;5,585816383361816
5,259637310505756;5,811145782470703
5,0;5,272889614105225
6,6777807052660805;5,298932552337647
5,275724130399211;5,986598014831543
5,0;5,137444496154785
