y_true,y_pred
7.207608310501746,6.192030429840088
5.568636235841012,5.349041938781738
5.0,5.099071025848389
5.0,4.805984020233154
10.522878745280337,9.794988632202148
5.920001601921648,5.5662007331848145
6.356547323513812,5.840295314788818
9.795880017344075,5.435057640075684
5.0,4.926371097564697
5.0,4.982748508453369
5.0835460514500745,5.5672221183776855
5.6777807052660805,5.482588291168213
5.078313524516398,6.712497711181641
7.958607314841775,5.190063953399658
5.0,5.023560523986816
4.341988603342887,4.842213153839111
5.42021640338319,5.601888656616211
5.0,5.369168758392334
5.0,5.113928318023682
5.0,5.393486499786377
7.136677139879544,6.744731426239014
6.958607314841775,5.7440667152404785
8.444724129230682,9.108789443969727
5.0,5.707203388214111
5.0,5.765972137451172
7.823908740944319,4.329455852508545
6.136677139879544,5.1108574867248535
6.6020599913279625,6.354699611663818
5.0,5.3819661140441895
6.1249387366083,5.172560214996338
7.161150909262744,6.122109413146973
7.769551078621726,6.905205249786377
5.0,5.294712543487549
5.522878745280337,5.679907321929932
6.154901959985743,5.3995842933654785
5.0,5.283309459686279
9.0,7.653188228607178
5.0,5.031604290008545
6.607303046740334,7.130503177642822
5.769551078621726,4.8224310874938965
6.647817481888637,4.744632244110107
7.0,6.000283241271973
5.0,5.860949993133545
7.1487416512809245,6.384510517120361
6.0,6.249935626983643
7.950007143079858,7.341048240661621
5.0,5.001452445983887
5.0,5.370481967926025
5.0,5.374906063079834
5.0,5.2404961585998535
6.3979400086720375,6.7822136878967285
6.853871964321762,5.267813205718994
8.229147988357855,7.499277114868164
6.026872146400301,5.111293792724609
3.767003889607846,4.774156093597412
5.0,5.093399524688721
5.0,5.426647663116455
2.769551078621726,3.444960117340088
9.709965388637482,7.300893306732178
5.0,5.047321796417236
8.187086643357144,7.240571975708008
5.481486060122112,5.249282360076904
7.494850021680094,7.4149298667907715
3.6020599913279625,4.285851001739502
4.519993057042849,5.808780193328857
9.221848749616356,6.58184814453125
4.376750709602099,5.289863109588623
7.657577319177793,4.881838798522949
8.096910013008056,6.84437894821167
5.0,5.727803707122803
6.102372908709558,5.40753173828125
5.903089986991944,5.342757225036621
6.823908740944319,5.999712944030762
7.419987887470576,7.211323261260986
5.0,5.077590465545654
5.0,5.575660705566406
5.0,5.331974983215332
4.769551078621726,5.435818195343018
6.2441251443275085,6.100310802459717
5.300986568387119,5.328016757965088
6.4089353929735005,6.336942195892334
3.900000004068662,3.7459349632263184
6.130768280269024,5.215108394622803
5.0,4.84965181350708
7.0655015487564325,5.738214492797852
4.820189777121204,5.929945945739746
5.0,4.872095108032227
6.114073660198569,7.762670040130615
7.833668578233475,7.35270357131958
5.0,5.061866283416748
5.0,5.301468372344971
7.0655015487564325,5.291197299957275
5.0,4.887526035308838
5.0,5.275351047515869
7.6020599913279625,5.475721836090088
5.0,5.562885761260986
5.0,5.190252780914307
5.0,5.1947784423828125
5.0,5.615769863128662
5.0,5.117552280426025
8.229884705212898,7.595329761505127
5.0,4.898634433746338
4.229147988357856,4.205787181854248
5.0,5.145644664764404
5.0,5.0682454109191895
5.0,4.9820475578308105
5.255707016877324,5.289308071136475
5.0,5.044127941131592
5.0,5.072263240814209
5.0,5.012124538421631
5.359021942641668,6.010932922363281
6.167491087293763,5.224595546722412
5.0,5.071563243865967
9.341170419222676,7.257384777069092
5.300986568387119,5.385712146759033
5.657577319177793,5.6942057609558105
7.107905397309519,4.83715295791626
8.67778070526608,7.149240016937256
5.229147988357855,5.300844192504883
5.068033885271827,5.323803901672363
6.207608310501746,5.327049255371094
5.568636235841012,5.7672648429870605
5.0,4.780510902404785
8.51999305704285,8.281957626342773
5.0,4.943745136260986
4.519993057042849,5.491129398345947
5.0,5.319087505340576
8.0,6.83268404006958
5.0,5.03957462310791
9.39040559077478,7.795108318328857
5.0,5.110182285308838
5.481486060122112,5.308446407318115
8.455931955649724,6.225522518157959
5.0,5.003696918487549
5.0,5.114532947540283
5.0,4.840513229370117
3.9586073148417746,3.6623146533966064
9.494850021680094,9.532052040100098
5.300986568387119,5.097500324249268
8.958607314841775,7.956356048583984
4.372634143407267,6.062529563903809
5.0,5.024642467498779
5.0,5.11616849899292
6.327902142064282,5.297170162200928
5.0,5.204177379608154
5.823908740944319,5.056663990020752
6.102372908709558,5.195031642913818
5.0,5.040339946746826
6.92959267825988,5.526307582855225
5.0,5.0777106285095215
5.0,5.1108012199401855
4.5951662833800615,5.585710048675537
6.318758762624412,5.468540668487549
5.0,4.936975955963135
9.148741651280925,6.962019920349121
5.200659450546418,5.315738201141357
5.0,5.0780558586120605
5.0,5.063318729400635
5.0,5.1936163902282715
2.9586073148417746,3.664677858352661
6.6020599913279625,6.274927616119385
7.779891911959945,5.623867511749268
8.0,7.871351718902588
3.2580609222708015,3.9412484169006348
3.8153085691824016,6.524606227874756
5.0,5.077172756195068
5.0,4.8795390129089355
5.236572006437063,5.187769412994385
5.0,5.136478900909424
5.0,5.258305549621582
5.0,5.096407890319824
5.42021640338319,5.9335761070251465
7.0,3.1084940433502197
6.8297382846050425,5.900043964385986
5.0,5.0489277839660645
5.0,5.657060146331787
8.0,7.340237140655518
5.0,5.165251731872559
5.0,4.863986968994141
5.0,5.334092140197754
6.259637310505756,5.848808765411377
4.301029995663981,4.981271743774414
5.300986568387119,5.14556360244751
5.920818753952375,6.008039951324463
5.197226274708024,5.344584941864014
5.0,4.855332374572754
5.0,5.015470027923584
5.0,4.891392230987549
5.0,5.176112651824951
5.0,5.3483405113220215
5.0,5.222001552581787
5.0,4.91024923324585
7.320027305722581,6.637277603149414
5.0,5.307206153869629
5.552841968657781,5.506247043609619
5.173925197299173,5.8274455070495605
5.0,4.994593143463135
6.251811972993799,5.584225654602051
5.853871964321762,5.378306865692139
6.0,5.333686351776123
5.199970640755866,6.080882549285889
5.0,5.368833065032959
4.190036478285986,5.434652328491211
5.638272163982407,5.806370258331299
5.619788758288394,5.313745498657227
6.3872161432802645,6.295995235443115
5.292855811657555,5.7318434715271
5.0,4.971049785614014
5.732769587118564,5.371168613433838
5.0,5.207828521728516
5.0,5.271753787994385
5.0,5.1017680168151855
5.0,4.880619049072266
5.0,4.966019153594971
5.0,5.1611504554748535
5.958607314841775,5.8693976402282715
5.0,5.170224666595459
5.0,5.052304744720459
5.800000874803203,6.55005407333374
6.679999195735272,6.863025188446045
5.0,5.273828983306885
5.0,5.3351850509643555
3.3187587626244124,3.056706428527832
5.0,4.948568820953369
6.136677139879544,5.95318078994751
5.300986568387119,5.6390700340271
5.0,5.267940998077393
8.619788758288394,8.714627265930176
6.823908740944319,7.0317158699035645
6.698970004336019,5.620489597320557
5.0,5.531117916107178
6.598216652246203,5.870724201202393
5.0,4.825430393218994
5.0,5.455269813537598
5.0,5.133235931396484
5.0,4.974298477172852
4.0,4.889268398284912
5.468521082957745,5.32943868637085
4.3979400086720375,4.672817707061768
4.950781977329818,6.052259922027588
5.893129455521346,5.925483226776123
5.920818753952375,6.331640720367432
7.494850021680094,6.419795036315918
5.0,5.5017876625061035
5.0,5.226513385772705
5.0,5.397139072418213
6.568636235841012,5.252330303192139
5.0,5.134298801422119
5.0,5.050492286682129
5.0,5.1594624519348145
6.0,6.081159591674805
5.0,4.923734188079834
4.7350995744830255,5.951868534088135
5.721246399047171,6.031337261199951
8.795880017344075,7.507725238800049
5.0,5.085367679595947
4.0,5.9474992752075195
5.0,5.4611687660217285
5.0,6.724796772003174
5.0,4.925840854644775
5.0,4.737969398498535
2.3010299956639813,2.8802616596221924
5.0,4.9752068519592285
6.6599923820033275,7.819091796875
3.0,6.663341999053955
5.0,5.799502849578857
5.0,5.394008159637451
5.0,5.220901966094971
5.42021640338319,5.416622161865234
5.769551078621726,6.218555927276611
5.376750709602099,6.118780136108398
7.42021640338319,5.635198593139648
4.958607314841775,4.791866302490234
5.0,5.041163921356201
4.3979400086720375,5.555074691772461
5.0,5.0042924880981445
5.0,5.071699142456055
8.301029995663981,8.974932670593262
5.0,5.396072864532471
5.0,5.147587299346924
5.899998417198648,5.923186779022217
6.537602002101044,6.472108840942383
5.0,5.163615703582764
5.0,4.980598449707031
6.500312917381596,7.327807903289795
4.6808314567707,5.722473621368408
5.0,5.831532955169678
5.0,5.538382053375244
