y_true,y_pred
7.946921547407927,7.9139885902404785
7.946921547407927,7.923817157745361
7.924453006674053,7.897826671600342
7.950781972366453,7.935779094696045
7.9430951409681345,7.941564083099365
7.9393021526221474,7.958052158355713
7.9616219366397445,7.929521083831787
7.882728704344236,7.888711929321289
7.950781972366453,7.908116817474365
7.928117974144348,7.904427528381348
7.920818811243059,7.9258270263671875
7.935542022791058,7.927551746368408
7.935542022791058,7.925362586975098
7.950781972366453,7.926333427429199
7.91721462968355,7.932280540466309
7.913640203677234,7.921783447265625
7.954677021213342,7.960187911987305
7.924453006674053,7.902576446533203
7.931814161156377,7.929820537567139
7.89962956062971,7.914558410644531
7.920818811243059,7.90700626373291
7.950781972366453,7.928012371063232
7.950781972366453,7.928575038909912
7.950781972366453,7.9503397941589355
7.879527744657629,7.931474208831787
7.889410352488291,7.911200523376465
7.920818811243059,7.9162421226501465
7.954677021213342,7.9579548835754395
7.931814161156377,7.893360137939453
7.931814161156377,7.89554500579834
7.950781972366453,7.9454803466796875
7.920818811243059,7.920156002044678
7.924453006674053,7.919247150421143
7.924453006674053,7.928775310516357
7.924453006674053,7.921444892883301
7.954677021213342,7.907433986663818
7.9393021526221474,7.897824764251709
7.931814161156377,7.921711444854736
7.924453006674053,7.899682521820068
7.928117974144348,7.915303707122803
7.9737577757544535,7.969920635223389
7.8761493177145505,7.91078519821167
7.9737577757544535,7.9416937828063965
7.928117974144348,7.926420211791992
7.946921547407927,7.914513111114502
7.954677021213342,7.944393634796143
7.950781972366453,7.923766136169434
7.9913998274291025,7.949655055999756
7.928117974144348,7.902255058288574
7.995678626217357,7.925786018371582
7.920818811243059,7.894381046295166
7.9430951409681345,7.903611660003662
7.924453006674053,7.914971351623535
7.931814161156377,7.921879291534424
7.978810702253626,7.964518070220947
7.89962956062971,7.916473388671875
7.9393021526221474,7.92367696762085
7.950781972366453,7.940051078796387
7.954677021213342,7.946993827819824
7.950781972366453,7.9262285232543945
8.008819571765459,7.9834513664245605
7.9393021526221474,7.937643527984619
7.896196359268842,7.945285320281982
7.928117974144348,7.911356449127197
7.950781972366453,7.94858980178833
7.950781972366453,7.935202598571777
7.924453006674053,7.907784938812256
7.9737577757544535,7.932544231414795
7.946921547407927,7.93358850479126
7.9430951409681345,7.897806644439697
7.896196359268842,7.909444808959961
7.954677021213342,7.934070587158203
7.9393021526221474,7.92205810546875
7.9430951409681345,7.928441047668457
7.889410352488291,7.883263111114502
7.966576241738391,7.919658184051514
7.9430951409681345,7.921879768371582
7.809726024550969,7.895671367645264
7.946921547407927,7.9398980140686035
7.9393021526221474,7.932875156402588
7.931814161156377,7.896554470062256
7.889410352488291,7.9127373695373535
7.923581356476356,7.906468391418457
7.946921547407927,7.940266132354736
7.935542022791058,7.9201741218566895
7.9393021526221474,7.935934543609619
7.95090181210265,7.938215732574463
7.910094953104535,7.913990020751953
7.924453006674053,7.905179977416992
7.9430951409681345,7.918979167938232
7.9737577757544535,7.933269500732422
7.950781972366453,7.916795253753662
7.978810702253626,7.9291157722473145
7.924453006674053,7.927588939666748
7.935542022791058,7.937958240509033
7.944083401933535,7.914785861968994
7.950781972366453,7.943244457244873
7.935542022791058,7.913650989532471
7.950781972366453,7.942716121673584
7.832673025823477,7.91591215133667
