y_true,y_pred
5.0,5.018864154815674
5.0,5.167875289916992
5.0,5.371252059936523
8.05551732784983,5.955420017242432
5.0,5.2107462882995605
5.0,4.954058647155762
5.0,5.23893404006958
5.0,5.2883076667785645
5.0,5.1303324699401855
6.657577319177793,5.662635803222656
5.0,5.143608093261719
5.0,4.916247844696045
5.0,5.190481185913086
7.494850021680094,7.036169052124023
5.0,5.035852432250977
5.7447274948966935,5.7700886726379395
5.0,5.138228416442871
5.0,5.1739044189453125
5.0,4.929884433746338
6.0,5.177945137023926
5.0,5.054649829864502
5.0,5.0130534172058105
5.2441251443275085,5.943087577819824
5.0,4.995825290679932
5.0,5.111029148101807
5.0,5.208750247955322
5.060480747381382,5.269613265991211
5.721246399047171,5.193801403045654
6.136677139879544,5.7509307861328125
5.0,5.2221784591674805
5.0,5.083292484283447
6.455931955649724,5.555248260498047
6.619788758288394,5.8074870109558105
5.0,5.373963356018066
5.0,5.031910419464111
5.0,5.002764701843262
5.0,5.245381832122803
5.0,5.098968505859375
5.0,5.003402233123779
6.4089353929735005,5.799233436584473
5.0,6.05946159362793
5.0,5.471006393432617
5.0,5.1747918128967285
6.823908740944319,7.354367733001709
5.0,5.43092679977417
5.0,4.963549613952637
6.7447274948966935,5.498550891876221
5.0,5.118250846862793
5.0,5.217800617218018
5.0,5.049824237823486
7.187086643357144,5.68841028213501
8.508638306165727,5.2936530113220215
5.0,4.9679059982299805
5.0,5.099617004394531
5.0,5.129256725311279
5.0,5.00705099105835
5.0,5.284694671630859
5.301029995663981,5.166488170623779
7.795880017344075,6.129166126251221
5.0,4.902705192565918
5.0,5.040360927581787
5.0,5.040850639343262
5.0,5.096642971038818
5.0,6.259974002838135
5.0,5.003371715545654
5.0,5.174184322357178
5.0,5.901200771331787
5.0,4.949445724487305
5.0,5.530184745788574
5.0,5.193802356719971
6.481486060122112,6.1531829833984375
6.130768280269024,6.014258861541748
5.0,5.118731498718262
5.0,5.015189170837402
5.0,5.170910835266113
5.0,5.147969722747803
5.0,5.032485485076904
5.0,5.0514678955078125
5.0,5.48999547958374
5.0,5.263092517852783
5.0,5.398728370666504
5.0,5.686030387878418
5.0,5.6873979568481445
5.0,5.122904300689697
5.0,5.525313377380371
5.0,5.025475978851318
5.0,5.183888912200928
5.0,5.117388725280762
5.0,5.026398658752441
5.0,5.51848840713501
5.1938200260161125,5.549208164215088
6.522878745280337,5.9309797286987305
5.0,5.114856719970703
5.0,5.250332832336426
5.0,5.17830753326416
6.3872161432802645,6.171336650848389
5.0,5.003483295440674
5.0,4.963062763214111
5.0,5.336935043334961
9.455931955649724,5.698067665100098
5.0,5.316431522369385
5.0,5.0643110275268555
6.337242168318426,5.907669544219971
6.443697499232712,5.507370948791504
5.0,5.0733256340026855
5.086186147616283,5.221719741821289
5.0,4.915643692016602
7.017728766960431,5.302912712097168
5.0,5.757907867431641
6.494850021680094,5.174462795257568
5.0,5.150681495666504
5.0,6.154013633728027
5.0,5.009608745574951
5.0,5.197707653045654
5.0,5.129805564880371
5.0,5.497871398925781
6.236572006437063,6.9864325523376465
5.0,4.979369163513184
5.0,7.301307201385498
5.0,5.130384922027588
5.0,4.985767841339111
5.0,5.053930282592773
5.6777807052660805,5.278583526611328
5.0,5.337533950805664
5.0,5.7106451988220215
5.0,4.93098258972168
