y_true,y_pred
10000.0,0.03459590673446655
10000.0,0.03452816978096962
10000.0,0.03437477722764015
8.8,0.03436504676938057
10000.0,0.034387681633234024
10000.0,0.03419352322816849
10000.0,0.03417806699872017
10000.0,0.034803349524736404
10000.0,0.03439212217926979
220.0,0.03459405526518822
10000.0,0.034419406205415726
10000.0,0.034206654876470566
10000.0,0.03451906144618988
32.0,0.03454919159412384
10000.0,0.03435628116130829
1800.0,0.03436226397752762
10000.0,0.034364692866802216
10000.0,0.03445005789399147
10000.0,0.03434333950281143
1000.0,0.03441987931728363
10000.0,0.03443942219018936
10000.0,0.03456830605864525
5700.0,0.03460194170475006
10000.0,0.03443789854645729
10000.0,0.03440341353416443
10000.0,0.03460220992565155
8700.0,0.034393589943647385
1900.0,0.03454293683171272
730.0,0.03430783003568649
10000.0,0.034468844532966614
10000.0,0.034371260553598404
350.0,0.03443583473563194
240.0,0.034343503415584564
10000.0,0.034335289150476456
10000.0,0.03446022421121597
10000.0,0.034325890243053436
10000.0,0.03421716019511223
10000.0,0.03438661992549896
10000.0,0.03445291891694069
390.0,0.034264933317899704
10000.0,0.034609198570251465
10000.0,0.03435864672064781
10000.0,0.03421005234122276
150.0,0.03446624428033829
10000.0,0.03447793796658516
10000.0,0.034174736589193344
180.0,0.03446231782436371
10000.0,0.034389182925224304
10000.0,0.034695643931627274
10000.0,0.03456993028521538
65.0,0.03449533134698868
3.1,0.03444810211658478
10000.0,0.03452491760253906
10000.0,0.034512802958488464
10000.0,0.03460115194320679
10000.0,0.034379370510578156
10000.0,0.03446064889431
5000.0,0.03435071185231209
16.0,0.03437555581331253
10000.0,0.03435954079031944
10000.0,0.03461946174502373
10000.0,0.03434353694319725
10000.0,0.0344039723277092
10000.0,0.03474640101194382
10000.0,0.03451436385512352
10000.0,0.03423289582133293
10000.0,0.0343225933611393
10000.0,0.03446710854768753
10000.0,0.03450581803917885
10000.0,0.034514520317316055
330.0,0.034538060426712036
740.0,0.03453269600868225
10000.0,0.0345330573618412
10000.0,0.03450152277946472
10000.0,0.03433358669281006
10000.0,0.03415580093860626
10000.0,0.03457111120223999
10000.0,0.034592218697071075
10000.0,0.034426674246788025
10000.0,0.034705620259046555
10000.0,0.03448953106999397
10000.0,0.03444456309080124
10000.0,0.034276679158210754
10000.0,0.03443700820207596
10000.0,0.03457332402467728
10000.0,0.03429436683654785
10000.0,0.034395769238471985
10000.0,0.034457914531230927
10000.0,0.03450751304626465
10000.0,0.03432140499353409
6400.0,0.03430662676692009
300.0,0.03429049253463745
10000.0,0.03456829860806465
10000.0,0.034062135964632034
10000.0,0.034514401108026505
410.0,0.03440383821725845
10000.0,0.034326840192079544
10000.0,0.03418150916695595
10000.0,0.03466332331299782
0.35,0.034488242119550705
10000.0,0.034319113940000534
10000.0,0.034440089017152786
460.0,0.03444957360625267
360.0,0.03454304113984108
10000.0,0.03437552601099014
8200.0,0.03439706936478615
10000.0,0.034043844789266586
96.0,0.0344679094851017
10000.0,0.03436257690191269
320.0,0.03456119820475578
10000.0,0.034428711980581284
10000.0,0.03474278748035431
10000.0,0.03422003611922264
10000.0,0.034355249255895615
10000.0,0.03447801247239113
10000.0,0.03440393507480621
580.0,0.03460686281323433
10000.0,0.03458244353532791
10000.0,0.03443536162376404
10000.0,0.03450778126716614
10000.0,0.03435021638870239
10000.0,0.03422621637582779
2100.0,0.034723490476608276
10000.0,0.03438597172498703
10000.0,0.03453577309846878
10000.0,0.03449772670865059
10000.0,0.03449553996324539
10000.0,0.03493248671293259
120.0,0.03444909676909447
3100.0,0.03439566493034363
10000.0,0.03452560678124428
10000.0,0.03445621579885483
10000.0,0.03457530587911606
5900.0,0.03430480137467384
10000.0,0.03414290025830269
4.7,0.03431421145796776
10000.0,0.0345236174762249
10000.0,0.034564848989248276
490.0,0.034616921097040176
1.5,0.0343773290514946
10000.0,0.03443793207406998
10000.0,0.03428639844059944
400.0,0.034363191574811935
10000.0,0.03458705544471741
10000.0,0.034448377788066864
3700.0,0.03424607217311859
5600.0,0.034339528530836105
10000.0,0.03449727222323418
10000.0,0.03449440747499466
10000.0,0.034578751772642136
10000.0,0.034531913697719574
10000.0,0.03437536954879761
10000.0,0.03456999361515045
10000.0,0.03453156724572182
2300.0,0.034582316875457764
10000.0,0.034616321325302124
10000.0,0.03453919664025307
10000.0,0.034539204090833664
10000.0,0.03463275730609894
2100.0,0.03432486951351166
10000.0,0.034323014318943024
10000.0,0.03428930416703224
10000.0,0.0344412736594677
3.7,0.03434658795595169
950.0,0.034279752522706985
10000.0,0.034393005073070526
10000.0,0.034198254346847534
34.0,0.03451176732778549
10000.0,0.034481387585401535
10000.0,0.034383710473775864
1300.0,0.03434918075799942
10000.0,0.034494079649448395
130.0,0.034423813223838806
8.5,0.03449948877096176
10000.0,0.0342443585395813
10000.0,0.03439420834183693
10000.0,0.03452489152550697
2200.0,0.034372977912425995
10000.0,0.03427937999367714
68.0,0.034450680017471313
10000.0,0.034513216465711594
10000.0,0.034135691821575165
630.0,0.034437332302331924
10000.0,0.03460205718874931
10000.0,0.034506577998399734
1100.0,0.03437277674674988
10000.0,0.03442312777042389
10000.0,0.03439847007393837
10000.0,0.03428095206618309
10000.0,0.03457574546337128
3800.0,0.034282367676496506
10000.0,0.034461624920368195
10000.0,0.034422144293785095
1100.0,0.034459058195352554
1700.0,0.03434067219495773
